id,X4,X11,X18,X26,X50,X3112
149425446,1.006219213336873,143.60163515427303,19699.69219923938,3464.989690558164,15.090904538492095,398084.9296558986
191071316,1.1352945043569502,141.63307675190035,19700.87240409082,3471.134993282954,15.528310449575068,398286.3077951116
174861476,0.9435795458659435,150.40815992816195,19699.288717540956,3459.643183819464,14.982005511210128,398198.0734136297
177310795,1.2795369683469282,137.4356892765266,19711.42236200343,3478.910588951603,15.86950390884226,398955.2423318069
191805882,0.9827336589091505,146.30052610703777,19699.899793509194,3464.0005024649204,15.095148198502724,398123.5983255561
170412337,0.9888768971749196,150.64873176169772,19699.051430024625,3458.843347827936,14.884076702052466,397866.9539262727
188150926,1.0033580344261912,150.0371876303587,19700.96364835202,3474.379969384671,15.059647836735971,399026.6137435384
176937763,1.081049963460003,143.77892123174257,19700.150256973953,3472.5769757520857,15.651454683626579,398042.9197482506
186900659,0.9643394997109566,148.98757756032717,19699.834414172656,3464.583130832233,14.860983856509513,398426.73212005995
192453020,1.0433651094445178,144.64530833400306,19699.881227336802,3467.8924733872022,15.16629768758932,398183.2507654809
144062792,1.0877254630689719,150.28003466359363,19700.27823038402,3471.279832943179,14.961762218969323,398904.01519184647
193042025,1.057406821913787,151.91043521929817,19699.888004345965,3468.043492912842,15.095808991889943,398535.46756785165
107165356,0.9911100255047698,151.08737930474086,19702.362928495084,3472.341773978229,14.700180034826513,399555.6839324351
103949428,1.00823703190091,150.29214753994495,19699.830864137573,3465.516340435092,14.886539584754415,398774.3165740209
190949637,1.18431432031863,139.5779047095922,19705.53607138614,3476.205909377861,15.866004987285192,398532.19953640364
150601186,0.9611668059295914,151.3384724898941,19699.389594586788,3461.6975296923792,14.930772024592914,398193.81237372896
195682580,0.9500749903293482,152.0054928521721,19699.70102450358,3467.3333808446723,14.900855267186499,398528.46166870475
192680247,0.9963772006951881,148.75640620400594,19699.545229337065,3461.6820851913435,14.934792426189432,398243.5880108866
186568650,0.9240120167837141,151.14020820056436,19698.97807069688,3460.815787502039,14.934275030113499,398237.5588431612
188690985,1.0057687982824435,150.9997076386132,19700.364396909183,3471.1394253146195,14.847271493207556,398882.4155709376
194603898,1.1658550777374754,137.83655996160036,19700.569412838107,3468.660722549493,15.56497886964062,397630.1563455125
45655293,1.1099955035006839,145.47371353909344,19705.798962148856,3528.900568434834,15.32047481619719,400749.0812208312
194483530,0.9268297668887219,151.64260237913174,19699.43358346909,3460.512924865235,14.853218489647924,398392.49934660655
125294590,0.9366028355349117,147.90695078785748,19699.90137523072,3462.6112980896087,14.830863520872189,398063.7986821739
33777293,1.0156342920568169,149.7004500843942,19702.237395824683,3473.211957462999,14.984484794147603,400778.1652978199
166546298,1.0705714019424688,146.69967103933303,19706.45024947971,3504.484388193036,14.935809604366726,400835.02520165336
102163223,1.1056451136142218,143.8329213395798,19703.310129448768,3475.0081740054247,15.050398203732406,398890.7662679764
183547338,0.9937554000933551,153.34968365598942,19699.787456535854,3463.8937361381363,14.782002006932805,398852.5463949398
194410227,0.9964178279410897,149.1891680188217,19701.303303187917,3471.6646258268806,15.196184559334093,399326.3419720895
195815262,0.960851824261274,149.5109344913695,19699.43949376553,3461.0579823582843,15.02573942957252,398253.5958520035
118416825,1.0169340559923028,146.8830415992707,19703.56926801489,3473.901512786036,14.820963223313411,400121.10978443566
186120788,1.080509730728181,144.33896739064156,19700.462746662302,3469.5753436310247,15.447158191849825,398617.34876576334
190072959,1.0017764219851069,145.55378532436896,19699.383747131244,3465.994947828146,15.73353503107921,397934.43966638605
38856326,1.1292894249541618,142.94619498605832,19704.045057770927,3493.4156089475737,15.461047585672265,398916.2223630864
119559125,1.0272067458353833,147.94541578265313,19699.94139956247,3469.008957189518,15.419327339870872,398290.8188847915
194807184,1.0791224300292146,143.69554890064134,19701.28513672568,3466.510022062239,15.202919108146336,397786.33209346345
195686250,1.004168963991538,153.93352912971488,19699.726553037435,3466.7872740567836,14.744326373328779,398790.56888056814
195302322,0.9316136221925838,148.6751210907282,19699.402500499775,3460.377473907964,15.104861556412793,398197.1434190969
194745067,1.027417286933874,150.40101204297832,19701.924588903843,3478.489545768883,14.931580487675475,400616.7158826588
39843897,0.9780490321548125,150.90914484530524,19699.45269682885,3465.2396340231,15.028611157094456,398170.219161792
195801909,0.9825626052338368,151.6126465872689,19699.70438556994,3466.634441896087,15.029443187523597,398449.52369557606
75522475,1.068638339706475,146.62871495569598,19707.23256621339,3506.566975404599,15.01614839554427,401323.69486379146
194891541,0.9220457805433102,146.623303528863,19699.738293096638,3465.077692105752,15.19782490936421,398793.47519378754
194894697,0.9797481532839863,147.0301590622732,19699.845369011884,3464.847980686902,15.090776523220876,398609.2240994112
176782430,0.9370753910693439,147.2722374518882,19699.219978783636,3461.020449468551,15.226997374753008,397964.51678660273
189508090,1.003946282510585,150.27814516435797,19699.857808024364,3461.9817965140232,14.851944667682718,399412.8636130727
195095488,1.0579150708282314,148.58868590274432,19699.957925922252,3464.837567898944,15.116550870801678,398272.37163230113
195575853,0.9878489708510585,147.241358817449,19700.699537969544,3471.0570480235015,15.218608195618344,399339.6203990439
194819265,1.0224991056827866,149.42030391836096,19700.265849521704,3473.450193857371,14.981823392772668,399013.80472334
193286233,1.0786392031656828,147.21005806882104,19702.450237387613,3502.616116983283,15.292317720345352,399693.6365068822
196130120,1.011382682312573,150.11735351523734,19700.18781559043,3462.9245627496493,14.79312416262832,398414.8006516403
192263292,0.9547872078767581,148.04391971539363,19699.927362514987,3468.650805097952,15.359428323087483,398664.07474798575
193230501,1.0687500559807737,138.85833738177016,19700.082470523197,3467.89940417949,15.403390658285252,398020.65072248026
192097441,0.9839957038158117,151.87708849090046,19701.70477956589,3469.894669831633,14.776981054210005,399852.85945135576
194534180,1.068611481909335,144.9835970735591,19705.95647970833,3491.540331443479,14.992926479270153,400256.4196474816
195884305,1.0892967951976382,145.88868847759093,19708.614855809774,3529.063393381817,15.100805340414347,401118.15277787106
190290796,0.9458417618820488,149.45905582804554,19699.41327132408,3461.081547242196,15.030351490066494,398086.65747010085
188207292,1.2128055173254815,138.65205852261948,19708.91524578715,3493.7050107955574,15.861867010060989,399048.0939112261
153536765,1.0369915545519228,147.26335652792065,19702.12426525671,3481.275866453622,15.107317135218649,399440.28481008345
195596000,0.9970684595509786,151.40711697263993,19699.19264987552,3458.674310799603,14.86660123841095,397706.2106183638
189969677,0.9228336271837333,150.42059548209568,19699.51916974336,3459.4342883758427,14.890974034218097,398803.9408757453
194210285,0.9706988734894606,151.07151655762752,19699.50523638136,3461.938253915575,14.897631446950884,398580.9084562621
195164932,1.0960972667016653,148.49056121582186,19700.616546078963,3467.700529588124,15.263220411615816,398388.573891337
188416384,1.013399186922298,153.54895951820336,19703.810547151734,3479.3582320043556,14.582690868061059,399844.2354919722
132942381,1.0833041699474808,145.3010023453875,19706.606743427667,3501.1085618963552,15.088583172946416,400828.77423583885
195483726,0.9954710024527135,152.54433620302092,19699.746589403134,3465.365029700809,14.938458828964146,398393.1441245936
161278192,0.9273977190462919,150.59629817606358,19699.441405896734,3461.8443054872264,14.837529550376683,398341.0615154325
195541684,1.097063691044819,145.8613847760727,19705.09561115573,3499.427103147025,15.143873929406052,399547.3084257734
165269849,1.0113012942983517,147.83843420400387,19699.694681075965,3455.636547861949,14.975002693576672,397854.9890836306
95020060,1.0168895706475651,149.8923889416731,19707.182763237477,3512.364190918022,14.832119831405643,402024.8371616795
190306612,1.0723635003612035,147.46917605293405,19702.76230140155,3477.2267355447457,14.9689570440494,399477.31799601496
192435560,1.1099467639955676,147.30179709982463,19708.576548706795,3529.8131134510986,15.063658934618593,401872.84594971995
60383747,1.2545821734573657,137.05407214608513,19701.614736500855,3472.4547367598993,15.902536272217072,398107.25418125367
2462773,1.1171962671660511,145.7684281408993,19704.248575582817,3505.647702948881,15.445373837266441,400087.4505597693
174527045,1.0538070260260406,151.25950990391118,19699.553196565343,3464.7818530686604,14.792028343191614,398877.06667523104
162932661,0.9642794269837377,150.1893119070374,19699.578280708974,3465.2790602970595,15.197165808235921,398497.8390128471
193316064,1.046354277288905,149.37354628266672,19703.31653920208,3481.610745660351,14.782649865164418,399996.83378749504
195556507,0.9721649382952277,145.63598170295,19699.390445756213,3460.690083976155,15.36608899936998,398330.5895693105
145425090,1.0412990331826844,149.48177952799102,19700.73178017613,3470.6161825626773,15.017961289264441,399545.8608833449
140592382,1.0278401529130023,146.28527136424552,19700.54113787185,3465.496100579293,15.277739174103907,398261.5671793878
148289857,0.9988446048549107,149.36430096305665,19701.770636883823,3475.1767994288684,14.927496367522988,400328.16252761224
192280032,0.9689410662471685,154.61381859059478,19699.97105750498,3464.175907366256,14.671080072136263,399698.58789004694
153249691,1.0946199754855588,147.3731714420765,19702.61969028872,3498.29556214017,15.541502483765216,399170.54741916416
64088290,1.0049676503483358,150.12195548847868,19702.87026929048,3479.4491934192656,14.671460919209542,400616.898013669
75084517,1.0088088225896608,148.87822438913884,19699.57224994372,3461.5579869746084,14.908373017657015,398424.5103635613
195557939,1.0133285514476358,154.98750659739162,19703.177830487446,3479.7370380623993,14.679214341296081,400498.20442696085
193645879,1.0062454996569128,148.86077714139037,19702.928115912393,3481.815866807874,15.008787579583299,400995.1798848107
192096954,1.0063486167650653,146.758658557663,19699.87836433102,3465.9156984561405,15.309382494954681,398489.474987862
195052767,0.9766234658188505,149.77290759443164,19699.608453375993,3465.6635181082625,14.858623959719544,398580.48758501874
188764317,1.0521134111738601,146.87706949291794,19701.12824463661,3464.4822866015024,15.149119838378233,398318.40541127196
195965988,0.9436607022542438,148.1934593600592,19701.78188118377,3477.3630119946533,15.046647980503392,400225.6775987268
136150653,1.0143906938777831,147.0839948344147,19700.07657106652,3463.1888583935543,14.841916712149018,399099.7162292856
194266696,0.9775049226122345,151.11965975789457,19699.373183962,3457.153481436723,14.652377237186828,397725.5472536277
122639897,0.9481842561013561,148.3839022650423,19699.093801134186,3461.1315038373773,15.119383038693782,397869.7052140666
195370425,1.0490919014330262,146.55115874845697,19700.923598018835,3472.0199693249338,15.276419660037217,398561.4003429254
154538665,1.1341382957795243,144.5423468800751,19704.737341564152,3481.096337047717,15.109063126402452,399222.4739768339
155107029,0.9795519891668937,152.09994355849292,19699.6819197869,3464.379709282373,14.844187419558919,398065.43636650016
162888952,1.0044727340743667,148.55350089433819,19699.246363634633,3464.307088436656,15.36493537312822,398038.6916841317
186560940,1.0107315529928513,149.9803862436489,19704.730812400066,3500.2362992330764,15.017094464789,401789.8721088346
193271955,0.9769143876685056,148.9926924365765,19699.84978144556,3464.7165161986245,14.829790492423816,398658.91326946835
195150513,0.957399500968544,150.26955263919186,19699.526322424827,3466.0792896383946,15.06926212423042,398372.8832587675
196340916,1.069166371385325,145.99616041495852,19700.54322297853,3464.755069770303,15.208320743643473,398208.1676638957
195058315,1.0677038737390236,145.3433809793939,19706.887728773527,3510.2484702492266,15.06650108302756,400113.33760924026
191152797,0.9782459045804129,145.22862213478953,19699.70685114972,3464.4140491039047,15.5265739513218,398056.42275492975
151109890,1.0141231392023484,149.004469758556,19699.894892263757,3464.6707222338955,14.887488579938909,398305.9254955306
188783862,1.0203654886389275,145.84542858160228,19699.86142576925,3466.8082510672366,15.516290054374071,398307.74206757953
190957078,1.1329317858702672,143.20885620363893,19702.943724635734,3475.415594768956,15.4338586262052,398975.3944791136
195007009,0.9210659995350741,150.093122639804,19699.566432279415,3463.0924433130003,14.719349352494818,398246.4339964112
168306919,1.0044599663378517,147.19873243893906,19699.8860579705,3465.471235407212,15.248758099786603,397958.8745990456
180914383,1.0996998279821655,145.98899197602063,19705.684483116387,3534.5308981607914,15.423112390697373,400494.78503830556
196652215,1.096956394249275,145.59495875005672,19701.46538262036,3466.138109318854,15.104691271151976,398478.3129642019
193861632,0.975342216664054,153.4467916040284,19699.563842690066,3462.35230368559,14.75841029006485,398760.7731363856
195659931,0.9007340139524377,151.95170225512834,19699.581304743984,3459.9515050389987,14.750259127387041,398386.6762986535
180592719,1.0691441332118878,148.43970392746985,19707.185216857793,3505.9431212420595,14.91570476536332,401282.07329701143
134150446,1.0468741062933706,149.31582942595674,19703.173760071604,3493.2597963631088,14.89631000688155,400705.54508177814
145971395,1.0438787145956094,149.31515817072366,19703.497703871344,3482.0146417146784,15.071201201819042,400765.573799951
104523314,1.0759949789205356,146.98237262862122,19709.526249235514,3526.7581769662274,15.063687287488742,401724.70710088254
195769144,1.0425346164104001,143.98234586263314,19704.489904390786,3481.7960193609906,15.038209168460615,399367.9640203784
154984583,1.0907275146475088,150.19731893971078,19700.376793047144,3469.8071737149453,14.87496202753405,398606.6876111518
167809902,1.0895281111134503,145.72602020157214,19705.595446910185,3495.50899235954,14.924809485771116,400009.57849173335
66980778,1.0614182011386026,146.54181310029855,19702.144688735007,3488.5082893680433,15.176370544173233,399615.90351993276
195491937,1.0802679802121036,147.30105291216148,19700.854972481975,3475.0728560126454,15.18002621201349,398840.77150731883
196335114,1.0583497902928856,146.24247617396222,19700.00058844273,3469.8962783116385,15.658291936977927,398302.1252309931
194370113,0.9735461886803053,150.58087166333885,19699.433754063342,3464.862311282437,15.095500394423857,398299.1046528521
181115012,1.200661961155924,142.83683406068607,19705.57072125898,3474.1352410218847,15.833126319697822,398891.29831463273
195250199,0.9995513532165807,151.89028496864728,19701.01282994736,3467.1902723871212,14.737214186336285,399016.2155417646
195106406,1.10407311736794,145.45628538201626,19702.526625523456,3484.1306079997617,15.449811886888313,399445.0321517604
179492303,1.0620450908315953,141.30455683297222,19699.67825852585,3465.3713345782203,15.420824881778989,397970.0192768492
183972598,1.217327992546413,139.31202432727088,19701.108864679132,3470.342351485234,15.62367030460564,397846.56426879
27778333,0.9971933527170068,149.25093726599923,19699.748353554718,3466.5431103414708,14.8678415313913,398279.1564302148
137792085,1.0217986919128936,151.84280858532208,19702.082170035763,3474.0192120700585,14.836499575863316,401533.8953415362
189609348,0.9987114676890136,146.85596782938853,19699.563768715074,3460.5914083571797,15.311241397644743,397985.0135798818
145783215,1.0026988294578896,150.2586285206649,19699.47889917426,3464.563939993295,15.114780405549546,398224.95820980397
185534281,0.9644850110072253,152.36261950929116,19700.05423864445,3462.049218217376,14.763735232494795,399378.7936634131
160272684,1.0253646791491013,153.5990036169822,19701.3112177026,3467.0108604241223,14.5347350356259,399417.8137626098
191567935,1.0746111687289182,148.2156469070136,19700.727089048047,3457.2742492863654,14.757181922856294,398055.00935825927
195516192,0.9592158361114809,148.64519781406452,19699.27681894386,3461.1986865926083,15.145054409829877,398091.7991235421
196136411,1.0025288103905075,149.91644727057053,19702.187552742107,3474.6183185170853,14.69391335295448,399517.3664485617
196079316,1.11710037083892,145.1649800399112,19700.730522062233,3473.268595210924,15.527425127812876,398027.5748321443
195035280,1.0299764351637086,149.39271663578396,19706.777785307626,3532.607053200242,15.17164774078849,402380.09553811164
190204594,1.1278160359116365,137.99710048036752,19700.88276848071,3474.7747649202047,15.757322913794386,397982.37236948963
195055931,0.9676663215777964,150.46177345432702,19699.294158750152,3463.1704163184063,15.080403894328644,398362.89542210876
196419548,1.0172922758960412,149.12481082455975,19699.97917529737,3463.591047535425,14.944654291600727,398330.31071291276
138164159,1.0417025059345395,149.53585459670956,19700.22582534368,3471.249592449687,14.9563540254422,399216.585572016
194103326,1.0075697147773117,148.5288388264452,19699.66574332877,3463.295962012284,15.020848415039652,397908.51190764864
118954577,1.0149926567985799,150.1416150869636,19700.341361893283,3471.0898531455073,14.969339460369788,399551.21234833647
195803640,1.0604659778979866,152.27583993574933,19703.797129823215,3487.5935546725623,14.903496441180263,400565.7998923241
194052506,0.9281967464547107,151.0510938638581,19700.14417725745,3463.5342796851864,14.619637221379502,398784.4453769656
47395609,0.9960760021651898,150.12663901949745,19704.308639530616,3482.0608665157024,14.84044008510255,400763.1126619267
192844830,1.097567990694095,143.3986297097669,19706.469471122746,3517.1549241604266,15.304515076474567,400099.87955206103
180655296,0.9388090764568763,149.13511615572023,19700.14622272051,3469.1131168464303,15.006625662730574,398737.45275402605
192495026,1.0241993626178083,149.61564692091144,19702.07786523316,3474.28478054724,15.077004461870436,399572.5935515839
190194824,0.9612406484121804,151.73722389010135,19700.859818220055,3464.978571158102,14.700069648645094,398759.7788590818
195534161,1.0780240511631194,148.14816921667085,19705.955463935643,3509.726117953757,15.211405811424804,400284.8840135344
142601346,0.9581385480570284,148.82439456613398,19699.41296230376,3462.355190625194,15.041342596397229,398061.2086783677
170041414,1.0061352096858178,150.11458768578663,19703.00035723553,3480.375948495328,14.77051511421881,401018.8669081491
187984198,0.9163047868829315,150.20552361687717,19699.286703318474,3463.6158863452806,14.838793892871722,398345.7998222441
181810190,1.1203365245667745,144.77556451887142,19703.519854815837,3481.9527943919647,15.34632023059166,399165.6637032387
133782135,1.034591128584188,147.0530475868123,19700.05958692624,3467.899509993217,15.234488904332421,398661.20679116005
195456286,1.122808041667025,136.7458288816257,19700.889811326095,3469.4030921987905,15.490513116852501,397831.46088388754
195316064,0.9329990931597453,149.28537132811095,19699.516644147818,3461.4504625040536,15.078797306820949,398074.41841644596
196003160,1.0336025697060534,150.75885610903495,19699.873778970257,3461.883533330842,14.693496008461363,398046.82032374165
193118997,1.0065926016038003,151.56467511892907,19701.99238633897,3472.530971938782,14.722454828320227,399079.8926335346
179364137,0.9402182081607565,149.13835773610606,19699.750969878558,3462.4413224885207,15.026206179297917,398536.284915844
167294573,1.079185181244684,142.0443247827267,19700.576017157124,3474.6262209997135,15.819974169740982,398194.18081023265
195280636,0.9092526024773832,154.63726974232802,19699.450316694187,3462.348407032016,14.702526681828372,398849.82198749523
148266254,1.1268224282344748,145.80962586716262,19705.746527669573,3504.803909663851,15.231871198194925,401008.1934675278
194225265,0.956013225340186,152.45676557668727,19699.545254653432,3460.174133479868,14.759511528705609,398313.8079438679
160639330,0.904581611567897,148.59200149203872,19699.96375461863,3461.5944166693075,14.827756109502696,398949.72095091466
124097329,0.9331769613886259,150.76774557456497,19700.028553022516,3463.2744209903067,14.662781174005284,398314.1648518739
185551627,1.0405650424741815,147.0181706075219,19700.295692374384,3467.803765488533,15.216733887283738,398824.9585669644
193454420,0.9852387951977085,151.29806295768404,19699.4875302319,3465.8228416105862,14.951068850921793,398570.466209785
184169148,0.9901910458065541,149.37087303252883,19699.632401251165,3462.392830768072,15.010337756396162,398256.9602968016
195272165,0.9527068272909659,154.5545390321295,19699.713692551693,3462.039605763767,14.763961014374688,398698.3290647444
120890989,0.9474399839503811,149.27215937456273,19700.470904607988,3461.567366199766,14.633824391064747,399955.0886601732
168278648,1.0014454871760972,147.58371494748022,19699.755497261187,3463.4542167638047,15.026828796703361,398302.2722315546
80212275,0.9655727023177889,149.06006656400433,19699.61941772843,3459.2231416540853,14.701624162260163,398053.10776214197
135229226,0.9787435705874683,151.6303254800018,19699.567998064314,3462.005678495213,14.769402726475002,398659.71754077455
107405960,0.994441269533595,153.19564822898803,19700.70348500128,3467.002979330123,14.809044978679035,399603.52257277904
193356225,1.0957290684699021,143.7057610401712,19699.96993531488,3470.0333371202337,15.263231184791522,398593.4930253258
195097197,1.0993175349603126,146.40483398424388,19700.70661942307,3463.628413871519,15.14474757702455,398300.55137150665
192807770,0.9524073528372111,145.81048009335777,19699.66762174592,3464.425632212943,15.354575499144037,397815.5085555388
194150820,0.988980887345675,151.11925213887363,19700.460646002022,3470.6462790566816,15.076790249189647,399338.8774794742
112222973,1.0391780350610937,146.95086687983496,19700.07029731406,3467.3884971681136,15.089242002500447,398182.0584995319
191561608,1.0238142039681484,148.85779546432178,19699.971344933354,3469.0994132710484,14.850943780215706,399100.2780473045
185248201,1.0461282419568216,147.84642245960652,19703.033775633136,3477.765707844353,15.023555433848827,399724.425968017
184985966,1.0751195673657754,142.91408586678736,19701.118577651105,3468.9016090455307,15.014643149518646,398035.9934703593
52701741,0.9695755969694578,150.13507445741533,19700.48743954144,3462.3239355518645,14.969315589635666,398458.2207995847
194234347,1.135741568881208,142.25888869579185,19706.106935459215,3499.4338218098333,15.543696556727788,399239.04226967535
151257510,1.0852369782539706,147.19684912013915,19707.3504084779,3517.288813835244,15.090014667432833,401135.32148390193
186826586,1.07491335769171,143.50112666842563,19699.951881221015,3463.7778656324695,15.434127741132373,398008.39177899115
177092247,0.9416246168264887,150.93605788782023,19699.40134356133,3461.3739858401586,14.831143930316015,398130.8408096494
188795672,1.1084591324220545,148.31933468090511,19702.33100673881,3476.3900115203855,15.144683538832817,399376.3497946564
179092696,0.951812280487404,151.356944569753,19699.316256485174,3463.8066921464138,14.846017295172086,398244.20765036996
106427009,1.0288999690187586,148.7095294819985,19703.23522153528,3480.8108635880913,14.795781438852474,399950.3402011967
11048739,1.0795588246910865,141.06669691041196,19704.149281736823,3498.003940952907,15.593827152881259,399410.2765592393
34806568,1.0139425629537397,148.79583853687384,19702.881279363002,3472.9194737794382,14.920377734229254,401423.5017329317
194511526,0.9732262665762679,149.33968864898966,19699.55977696926,3462.054425157618,14.965048818364162,398090.5685412066
193936273,0.96614673219056,147.56423759805983,19699.57364664328,3462.965201516307,14.971871246084348,398603.50971553795
193831278,0.9838776608844187,151.72428972517676,19699.756205430564,3461.5585939524995,14.75475538797054,398711.3281554064
160900410,1.054118808089541,148.90221556872092,19701.602991258416,3476.236288238633,14.90562450495915,399659.4894910097
161079680,1.0659113362686503,147.38898977484564,19703.87873601678,3502.2926081205987,15.199725298849447,400525.4300409887
192083548,1.0107732661045166,148.65540317258004,19699.662411998535,3463.250022219094,15.148548288121338,398200.5664631069
1034994,1.080260757956258,148.31527057231827,19703.40831886536,3491.5260229936002,15.120342924595239,400779.07879813976
196198822,0.9217509418182057,152.10030606707915,19699.689191794045,3459.4213500775595,14.757164852204454,398442.3312235851
194346045,0.9118414599521013,149.55570317308778,19699.883436286644,3462.6331113103934,14.582945141466434,399104.5319661311
194378647,0.9804899454845065,149.28491965450542,19699.83209769018,3464.9841854103693,15.18462211750816,398166.0407054066
194671784,0.9822346531596953,149.38568523081787,19700.42924505936,3466.8765994634427,15.139695330716993,398584.16467974306
189755757,0.9794141075252236,149.34359433350343,19699.592973180264,3460.8921580791493,14.765469499602998,398157.2011298411
178156431,0.999361122395278,148.0474840883654,19699.351855401805,3461.231289886059,15.095723456090754,397866.9194940722
194264393,1.032131852821469,139.85862011475407,19699.797504012324,3468.37116471889,15.274921167343441,398212.4365778168
195794786,0.9934429404082941,149.95928709229898,19699.858268603937,3467.59422164925,15.000908412328695,398697.49256401253
195629142,0.9657367728338996,147.79770102458374,19699.842553160885,3467.1969264447807,15.23559947964889,398350.5287834048
194297059,0.978880792261911,146.51860266571487,19700.72182977831,3464.637740599503,15.222970739942536,398404.8380149128
193029814,1.0054990360982912,151.35816287316308,19699.98043568596,3474.1634762529147,15.034063164385016,399641.85505733243
195969365,1.0701546719364552,148.9588414083435,19702.80909933877,3479.38904401561,14.816366029570062,400383.9323607626
195813811,1.1302374433227607,143.0204391103041,19699.828291468693,3465.080161795661,15.41852924774018,397748.18610693834
194503214,0.9668717223320723,151.87080929494633,19699.73744789295,3467.759610782864,14.979777160368494,398991.0293015352
195288648,1.0503424966431496,148.07032283205007,19707.436088136383,3517.6900510842397,14.88101571537437,400617.2093700871
196186488,0.9678640997883853,152.77993103843352,19699.465990017674,3463.417092112393,14.739841575281392,398659.19722858124
157201255,0.9485359912944574,151.04622197282777,19699.658959312084,3463.7872203854768,14.855812093110144,398218.6395805097
144259397,1.0173879176834875,145.2598073579205,19699.732463770186,3465.17042867876,15.30194534059342,398270.4079529449
195505638,0.957950723286333,152.8819953147583,19699.959483957347,3468.383077187031,14.905577843462064,400060.33677596535
194340826,0.9537860576869295,152.74711936157505,19699.497699956322,3461.8043617151907,14.77926442867403,398427.9358098997
188721196,1.238057280467582,139.15120345571913,19705.44284647763,3471.217714610752,15.994617573597575,398353.1566550117
171819067,1.0401388729827015,148.76412559566472,19701.640022570056,3472.081808637875,14.949839006234692,400066.449857714
192211238,1.0237924443351047,146.3054547738936,19699.60100557706,3463.639574328632,15.455858004189173,398010.7133747324
196022981,0.9546214912932013,147.4287455492369,19699.469482502765,3464.2477496341508,15.272751658347664,398386.9698585167
195873516,0.9994658851071995,148.56768076070134,19700.66340778874,3469.6697790904786,14.919599226955915,399152.81175056397
195945436,0.9592456647995155,151.272516710066,19700.62015072366,3468.9975270263512,15.025568563321542,399352.3204867823
188815246,0.9572889350617234,149.92253119179804,19699.45158006829,3462.9455130007905,15.003629977776539,398130.8587643049
193927536,0.9716290744029096,148.62484116605478,19700.947319745286,3466.949388094788,14.894451835794971,398530.5822156482
124663726,0.9291908234933399,150.21181863906207,19699.359471725955,3462.950835418365,15.042392395031321,398476.40234811406
195434657,0.9614973660801147,152.46695301229806,19699.27609418533,3463.9231584748604,14.76328753846571,398310.8318203261
196051965,0.8820579812359947,147.2633460195123,19699.17543374782,3461.004105959715,15.270563894754957,398198.7700158662
194595326,0.9475949900118564,152.10686176065798,19699.46025425618,3462.3792607386636,14.874574731366044,398488.05439918075
191732716,0.983680345194803,147.20756534705765,19700.037087640212,3463.698059261781,15.185976577026446,398216.781455646
195554724,1.275064820874557,139.52018654832642,19702.581115153844,3472.4636286497453,15.889128333204534,397927.9459121265
189682713,1.0019447008181852,149.07134606069835,19700.062697322137,3465.856925935139,15.060064557688339,398450.98781011207
140997927,1.0287649485599084,147.95145138784932,19700.247769258694,3463.8102388221428,14.957488998357835,399664.34297657764
176552337,0.9888255183128819,146.44632757052207,19699.449147036757,3465.479855909814,15.473324511047165,398060.5068921867
195286833,0.9917326340647938,153.7872581886516,19699.896266804935,3465.1099025850062,14.896654448173663,399021.0579639828
191067834,1.1378459767050217,142.8743067567037,19701.088136828294,3464.492794544751,15.153523270438086,397981.3467092109
192962103,0.9158030583011215,149.10871469224162,19699.3000289113,3460.4892064866285,15.064766902100677,398047.47354567255
149848085,1.0475720807417197,150.2484321066362,19699.62235560087,3460.8315124405244,15.053761728874143,398049.8344030208
160681539,1.040521412833367,147.503434812311,19699.829271040806,3462.4195104759297,15.08250576473354,397927.8996227886
32905585,1.0912580843082105,145.5477457480554,19704.716608269537,3509.953952372209,15.341925545723582,400344.97592629667
191339558,1.025643580506752,141.5396287204339,19699.655838528168,3469.1463975711777,15.47300172433747,398155.1654681372
187597402,0.9787268079982405,147.15891162848055,19699.72543051289,3462.351560111107,14.779455965376522,398162.24591492576
180089612,1.0041451354594635,149.86638277756896,19704.882541217343,3495.25069982302,14.755061937540859,400628.327406728
35437925,1.0508251459660922,148.61625727252886,19702.723278814134,3471.8452523933306,14.77312295128831,399610.365248245
110629751,0.9646794716116621,152.31561284206126,19699.438534361278,3461.6548285454382,14.799809016887867,398155.3806016009
195523475,0.9428738108557331,152.12312848158305,19699.47983250933,3465.0474209260797,14.883104774702982,399024.7644618881
94375011,0.9970471449160381,149.5677758106875,19699.257067106155,3461.7889935881367,14.759781714634098,398188.29985247494
143630779,1.2624048820180422,137.65069513921557,19703.033689681586,3476.455695680419,15.965059137202429,398038.4068808238
192562903,1.0384339254931974,148.02222896504944,19701.347740001405,3467.423934978568,14.940226313795725,400051.60110573226
195618183,0.991198624242621,151.87560807716474,19700.193165766614,3462.0715936587567,14.684181057786818,399053.2075049464
183640672,1.0182875918389873,148.72485448980737,19700.295891429065,3466.903804664495,14.946988582643677,398505.64430314215
177812123,0.9905624107950598,152.90288158785702,19699.659933069244,3464.4839589798407,14.941308992981023,398538.6626140878
187493239,0.9350383297354876,148.86231208571812,19699.3651495097,3462.080059777718,15.046753987299729,398112.82609782065
194380607,0.9472916687697671,148.89942325179535,19700.047665275637,3464.0645263046913,14.883110416211832,399632.62142765126
180763229,1.0444803307508663,147.70453064384714,19700.065385806447,3465.9867978758557,15.285223301997743,398553.82386747666
